Id,Text,Date,Nick,Shares,Likes
1326869373542412289,"Turkey imposes a nationwide ban on smoking in some public places, warning smokers jeopardize the fight against Covid-19 when they remove their masks to light up https://t.co/OECA9Tkiby",2020-11-12 12:48:05,Bloomberg,19,115
1326869370962927618,"Turkey’s new central bank governor tells lenders he will offer clearer guidance on monetary policy, sources say https://t.co/qakO8bFcsN",2020-11-12 12:48:04,Bloomberg,7,52
1326869115710140418,The S&amp;P 500’s so-called fear gauge is dropping toward levels that could further encourage stock-market bulls https://t.co/PsBlcG9h62,2020-11-12 12:47:03,Bloomberg,11,56
1326868620471889921,Bond and currency markets in Manila will remain closed on Friday as Typhoon Vamco submerged homes and paralyzed transportation https://t.co/biCKJNqHsH,2020-11-12 12:45:05,Bloomberg,9,28
1326865110737047552,"Hospital beds are filling up across the U.S., bolstered by a surge in coronavirus cases in the Midwest, government data show https://t.co/gCBtmARr7w",2020-11-12 12:31:09,Bloomberg,36,65
1326864893799239680,We are a few days away from @neweconforum where the world’s most influential leaders will engage with the world’s most significant changes and challenges. Sign up for our Turning Points newsletter as we bring you the latest insights from #OurNewEconomy: https://t.co/USZsp3jTM2 https://t.co/SJP8gXLHIC,2020-11-12 12:30:17,Bloomberg,2,9
1326864888623484930,Explore the framework for real estate that puts people first (Sponsored by JLL) https://t.co/IFsP4p8jyG https://t.co/QIkPYr1UHI,2020-11-12 12:30:16,Bloomberg,4,17
1326864852888023044,"For the first time in decades, the world faces a series of pressing challenges that are bigger than any one country can solve on its own https://t.co/3fx5VqMvMH via @BW",2020-11-12 12:30:07,Bloomberg,5,31
1326864346023141377,Glimmers of hope appear in some of the European countries worst-hit by the pandemic https://t.co/ozzJUwkzTO,2020-11-12 12:28:06,Bloomberg,5,19
1326864079038898177,"Dell, FedEx and Switch team up to build a U.S. network of data centers https://t.co/Mt44QzkdrZ",2020-11-12 12:27:03,Bloomberg,17,49
1326863831440764933,"Just eight months after they swung into action to avert a crippling depression and credit crunch, central banks are in the uncomfortable position of relying on governments to power fragile economic rebounds https://t.co/fe82xroU43",2020-11-12 12:26:04,Bloomberg,17,38
1326863589559459842,The hunt for a Moscow financier owing millions leads to the Mojave Desert https://t.co/1wrQ3Nwadu,2020-11-12 12:25:06,Bloomberg,19,58
1326863330666012675,Manhattan apartment leasing rose for the first time in more than a year as an avalanche of discounts and freebies were handed out https://t.co/hWXW6DdDcS,2020-11-12 12:24:04,Bloomberg,13,37
1326862480392511488,Here's a rundown of your top economic news today https://t.co/tc96u1UWh4,2020-11-12 12:20:41,Bloomberg,7,24
1326860051747905537,Russia’s most expensive ever diamond — a flawless 14.83-carat pink gem called the Spirit of the Rose — sells for $26.6 million https://t.co/49LWN65p6J,2020-11-12 12:11:02,Bloomberg,67,299
1326859798852341762,BNP Paribas deal for Deutsche Bank business catering to hedge funds is being scrutinized by French regulators over a fee to a middleman https://t.co/xQp6e73cd4,2020-11-12 12:10:02,Bloomberg,9,29
1326859798411882496,The CEO of British insurer Standard Life Aberdeen says don't get too comfortable working from home https://t.co/5OrxfR8YBU,2020-11-12 12:10:02,Bloomberg,7,35
1326859566202675201,WhatsApp and other messaging services will be investigated by German regulators over their handling of personal data and other items https://t.co/iyHH2XbQBG,2020-11-12 12:09:07,Bloomberg,23,55
1326859560364204032,Joe Biden will bring something that manufacturers from Volkswagen to General Motors to Tesla badly need: help selling electric vehicles https://t.co/3ELXf7gIpy via @BW,2020-11-12 12:09:05,Bloomberg,43,210
1326859307145682949,Boris Johnson wants to lead the world on tackling climate change with Joe Biden https://t.co/nFD1ylNEwn,2020-11-12 12:08:05,Bloomberg,49,263
1326859305384079367,People who bet money on the winner of the U.S. presidential election aren't going to get paid anytime soon https://t.co/MHBxJToJ7p,2020-11-12 12:08:04,Bloomberg,37,106
1326859054757580800,New Zealand’s central bank says it’s less likely to impose a negative official cash rate on banks if they use its new program of cheap loans to lower borrowing costs https://t.co/HxoteV2Thn,2020-11-12 12:07:05,Bloomberg,4,19
1326857946219819008,"Jobless data due, virus surges in America, and Trump still hasn’t conceded

Here’s what’s moving markets ⬇️ https://t.co/cwtgRnJgdH",2020-11-12 12:02:40,Bloomberg,16,69
1326855060345720833,"Taiwan is ""considering various ways"" of congratulating President-elect Joe Biden, the island’s foreign minister says https://t.co/tPiNLrtPUA",2020-11-12 11:51:12,Bloomberg,20,92
1326851498731581440,South Africa’s unemployment rate returns to a 17-year high https://t.co/SCiMGUUViN,2020-11-12 11:37:03,Bloomberg,20,48
1326850501196001281,Traders who carried their Wall Street units to the best year in a decade are poised for handsome bonuses. Many of their colleagues won’t be so fortunate https://t.co/tG9GFlm7nL,2020-11-12 11:33:05,Bloomberg,6,30
1326848972745560064,Sony hopes the PlayStation 5 will become a long-term cash cow https://t.co/4zoFWn3kLJ,2020-11-12 11:27:01,Bloomberg,23,121
1326848492048953344,"BMW bet big on carbon fiber, but it's now backing away https://t.co/PecrvUJokV",2020-11-12 11:25:06,Bloomberg,7,30
1326848229800108032,The new lockdown means French GDP will probably contract by 4.7% in the fourth quarter https://t.co/5NA7133ckX https://t.co/ePw52cjLiD,2020-11-12 11:24:04,Bloomberg,8,18
1326848229456142337,Pinduoduo’s revenue rose a better-than-expected 89% as the shift toward online shopping continued in post-Covid China https://t.co/cMrFnPiqIG,2020-11-12 11:24:04,Bloomberg,6,14
1326847722100584448,"Evergrande has received the green light from the Hong Kong stock exchange to go public, creating one more avenue for the indebted developer to raise cash https://t.co/8pUtGj2pxe",2020-11-12 11:22:03,Bloomberg,6,20
1326847722012467201,"After a drought and crop disease, add a shrinking export market to the list of headaches for the beleaguered European sugar industry https://t.co/YY9kgeLEph",2020-11-12 11:22:03,Bloomberg,7,25
1326847469892874240,India’s government expands its rescue package to support an economy clobbered by the coronavirus pandemic https://t.co/ITyuVSB9HC,2020-11-12 11:21:03,Bloomberg,10,43
1326847469867692032,"Russia plans to limit grain exports in the final third of the season, a move to safeguard food supplies https://t.co/4Jx2bLOptt",2020-11-12 11:21:03,Bloomberg,19,39
1326845972467634176,China says the actions and words of Australia’s government and some people in the country are to blame for the worsening relations between the two nations https://t.co/RyLfiedWQd,2020-11-12 11:15:06,Bloomberg,14,29
1326845719504883713,Biden may take months to decide what to throw out from Trump’s trade playbook. But he may keep a lot https://t.co/tT23xlzh1k via @BW,2020-11-12 11:14:05,Bloomberg,16,62
1326845717659398145,The internet produces endless amounts of data. Here's how hedge funds exploits it to make money https://t.co/ySn3fV5ybh,2020-11-12 11:14:05,Bloomberg,10,45
1326843693966483456,"Oil demand is sagging, and early signs of a Covid-19 vaccine success won't save it, the International Energy Agency says https://t.co/EEj9JTV6pk",2020-11-12 11:06:02,Bloomberg,30,78
1326843692087468034,Egypt may be able to have it both ways this week: enact monetary easing to fight Covid-19's economic impact without dimming the allure of its carry trade https://t.co/Uku83n08Lo,2020-11-12 11:06:02,Bloomberg,3,20
1326843691974193153,At least 20 giant bulk carriers are anchored off a Chinese port and unable to offload millions of tons of Australian coal https://t.co/g0a2z3eUX5,2020-11-12 11:06:02,Bloomberg,8,26
1326843691789651970,"More than 70 politicians have adopted the name Bolsonaro for their local election bids, reflecting the current president's runaway popularity https://t.co/lJ2LnmBXIq",2020-11-12 11:06:02,Bloomberg,21,54
1326843458603134976,"If you're thinking about flying for the holidays, this is what you should expect https://t.co/NAJoQg7ehQ",2020-11-12 11:05:06,Bloomberg,7,34
1326843458527633409,"Thanks to the pandemic, the largest group of young adults in the world may not do better than their parents https://t.co/xNvioAjiRs",2020-11-12 11:05:06,Bloomberg,10,41
1326840498745651201,"Nigeria will commit to a continent-wide free-trade pact that could become the world’s biggest market, adding legitimacy to the deal https://t.co/QnXv5Az6UJ",2020-11-12 10:53:21,Bloomberg,98,271
1326835395238240262,"China will overtake the U.S. to become the world’s biggest economy in 15 years, according to Bloomberg Economics forecasts. The global economy is transitioning from West to East, and away from democracies. https://t.co/PDVKf5vLfG via @BW",2020-11-12 10:33:04,Bloomberg,147,272
1326832874709016577,"The U.K. economy expanded by 15.5% in the third quarter, the most on record — a rebound that’s since been undermined by an increase in virus cases and new restrictions on businesses https://t.co/WkcTH6mq04",2020-11-12 10:23:03,Bloomberg,25,76
1326831877861351431,"For investors, Hong Kong’s fading autonomy is becoming an irrelevance https://t.co/S91WZhRtLQ",2020-11-12 10:19:05,Bloomberg,7,21
1326831877823619074,"Gojek stems losses from ride-hailing and delivery, putting Indonesia's most valuable startup on track for eventual profitability https://t.co/2gbuojW5bu",2020-11-12 10:19:05,Bloomberg,10,27
1326831877819412480,An ETF tracking the companies shaping the future of health care is currently doubling the returns of the S&amp;P Health Care Index https://t.co/IaExgM1C7v,2020-11-12 10:19:05,Bloomberg,12,32
1326829609934069760,"President-elect Joe Biden stocks his transition team with policy experts, academics and former Obama administration officials, a contrast with the industry-friendly figures of President Trump https://t.co/3Yr2Bstu9G",2020-11-12 10:10:04,Bloomberg,61,339
1326829349719449601,The U.S. Supreme Court is conspicuously quiet as President Trump and his allies pursue lawsuits challenging the election https://t.co/vBmf8bQIWw,2020-11-12 10:09:02,Bloomberg,19,71
1326825079649542150,"Remote workers should be taxed for the ""privilege"" of earning a living from home, Deutsche Bank strategists say https://t.co/X0RrbxhRgt",2020-11-12 09:52:04,Bloomberg,451,1086
1326824576140062721,"Nissan forecasts a 28% smaller operating loss for the current fiscal year, fueling optimism that the automaker is regaining its footing https://t.co/vgtdTRVpkX",2020-11-12 09:50:04,Bloomberg,13,44
1326824575808794625,"A Covid spike in northern Japan, which is seeing colder temperatures compared to the rest of the country, raises concern that cases could spread as winter sets in nationwide https://t.co/7X6x3u538W",2020-11-12 09:50:04,Bloomberg,33,54
1326824320694427649,"Tencent’s revenue and profit beat estimates, riding a pandemic-era gaming boom that’s persisted in defiance of an economic downturn https://t.co/mM5frZy5QM",2020-11-12 09:49:03,Bloomberg,17,51
1326820536312270849,U.K. real estate agents see the housing market cooling significantly next year as pent-up lockdown demand and a tax break come to an end https://t.co/lNEWu8cs49,2020-11-12 09:34:01,Bloomberg,13,44
1326817536474746880,"The Civil Rights Division of the U.S. Justice Department is headed for a dramatic makeover under President-elect Joe Biden, who has pledged to make racial equality a centerpiece of his agenda https://t.co/MOvWG0ifiU",2020-11-12 09:22:06,Bloomberg,52,304
1326814258898886656,The governor of Sweden's central bank says the economy is doing worse than the official data would suggest https://t.co/fagSGkW9XV,2020-11-12 09:09:04,Bloomberg,39,125
1326814258844332032,UAE's largest developer Aldar is looking to buy assets to boost its management units as it aims to take advantage of market strains https://t.co/9dj8qjR0Ai,2020-11-12 09:09:04,Bloomberg,6,27
1326814055932305408,"RT @atbwebb: So @VancityReynolds appears about to buy @Wrexham_AFC. ⚽️

Why, I hear you ask? It's the purest expression yet of why there's…",2020-11-12 09:08:16,Bloomberg,37,0
1326814006024282114,Joe Biden's election victory won't provide a quick resucitation of the Iran nuclear deal https://t.co/OY4JoUGJdX,2020-11-12 09:08:04,Bloomberg,9,51
1326813753090912256,"Burberry suspects there are still enough consumers who would be willing to pay more for its trenchcoats and purses, even amid the pandemic https://t.co/QHPw2GAAFh",2020-11-12 09:07:04,Bloomberg,8,37
1326809401014046722,AstraZeneca says its blood-cancer medicine Calquence failed to help patients hospitalized with respiratory symptoms of Covid-19 https://t.co/zEmWR9UgTa,2020-11-12 08:49:46,Bloomberg,11,43
1326804206196559873,Emirates slumps to a first-half loss of $3.8 billion after the coronavirus pandemic reduced demand for air travel to a trickle https://t.co/JiwQjhdQ68,2020-11-12 08:29:08,Bloomberg,32,64
