Id,Text,Date,Nick,Shares,Likes
1326976066989285376,Chimamanda Ngozi Adichie's novel “Half of a Yellow Sun” has been voted “winner of winners” of the Women's Prize for Fiction. Earlier this year our correspondent headed to Lagos to meet her https://t.co/f561bPlebZ,2020-11-12 19:52:03,TheEconomist,39,180
1326973813184208909,"Zambia was among the first African countries to ditch one-party rule in the 1990s. Today, it is close to default https://t.co/6s05knAHfE",2020-11-12 19:43:05,TheEconomist,20,81
1326967268941684736,"How is @gavi, the vaccine alliance, working to ensure the roll-out of a coronavirus vaccine is fair to all nations? @tomstandage asks @GaviSeth on “The World Ahead” podcast https://t.co/dZAttEcZ6F",2020-11-12 19:17:05,TheEconomist,8,28
1326963607037497345,James Lovelock has a four-step plan to save humanity from the dangers of climate change https://t.co/qLxfeWwpuN https://t.co/jPrnmPCiIR,2020-11-12 19:02:32,TheEconomist,32,70
1326963516293718017,Britain's government will have the power to unwind any transaction completed within the last five years if it deems it a matter of “national security” https://t.co/LD624R4aHL,2020-11-12 19:02:10,TheEconomist,20,54
1326963401948606465,"Pfizer and BioNTech have developed a vaccine against an unknown disease in just ten months, using an approach never used before in humans https://t.co/q7LcBDczfj",2020-11-12 19:01:43,TheEconomist,35,127
1326963247988269063,Why can’t a Swedish vineyard sell a bottle or two to tourists? @bofrankln tells “The Intelligence” about a movement to water down the state booze monopoly https://t.co/zY7cftQbWg https://t.co/IZt4lCFSZB,2020-11-12 19:01:06,TheEconomist,3,15
1326962995973529600,"The vaunted heritage of value investing, from Warren Buffett to academic finance, has made it difficult for a fresher approach to stockpicking to gain traction https://t.co/CoB4bShT9U",2020-11-12 19:00:06,TheEconomist,14,30
1326962994136412160,"Nine years after the News of the World's phone-hacking scandal, News Group Newspapers is still settling claims for its past dodgy practices https://t.co/t0aiaPM7w4",2020-11-12 19:00:06,TheEconomist,8,19
1326962481034616840,City bosses were cheered by the chancellor of the exchequer's vow to renew Britain’s position as “the world’s pre-eminent financial centre” this week https://t.co/pdKiB5SnKd,2020-11-12 18:58:03,TheEconomist,7,38
1326960874783973377,"“You don't have to always agree. In fact, if you always agree, there will be no growth” @AnneMcElvoy asks House majority whip @WhipClyburn how Joe Biden might heal division in America, on “The Economist Asks” podcast https://t.co/MRZ2Vu8QNO",2020-11-12 18:51:40,TheEconomist,15,54
1326960727089950722,Protest movements used to focus on central London and ignore the provinces. Now rebellion has spread around Britain https://t.co/ewApsWZuZ5,2020-11-12 18:51:05,TheEconomist,15,33
1326959983783768065,"Bahrain’s debt-to-GDP ratio is projected to hit 131% next year. Oman will owe 89%, almost seven times its historic baseline https://t.co/iowXYkaphc",2020-11-12 18:48:08,TheEconomist,15,65
1326959248891371521,RT @natashaloder: In March this year I had a vision of a story I would write that would be on the cover of ⁦@TheEconomist⁩ this year.   Her…,2020-11-12 18:45:13,TheEconomist,39,0
1326956191264681985,A growing number of people are organising their love and sex lives via spreadsheets. Is this really how to excel in relationships? https://t.co/hj5Wv5Nl8h  From @1843mag,2020-11-12 18:33:04,TheEconomist,41,199
1326952367791738880,"RT @ARobertsjourno: Take a breath and think, for a moment, of something other than politics... My piece from a recent trip to Montana and a…",2020-11-12 18:17:52,TheEconomist,30,0
1326951409774944259,There are few precedents for the removal of a cabinet secretary after a president has lost an election https://t.co/jvjzBoB6L6,2020-11-12 18:14:04,TheEconomist,20,91
1326951155512061962,"Peruvians worry that Manuel Merino, Peru's new president, will seek to postpone elections https://t.co/9cowWnDy95",2020-11-12 18:13:03,TheEconomist,26,90
1326947965957705730,"Jihadism in Africa’s Sahel region is growing, and fast. On “The Intelligence” @PedderSophie visits French troops undertaking the riskiest operations to contain it https://t.co/VcC7IaUE8H https://t.co/kCHyXvO4o8",2020-11-12 18:00:23,TheEconomist,10,38
1326937574926151682,"More than 4,000 educational technology start-ups, attracting over $2bn of venture-capital funding, have emerged in India over the past five years https://t.co/rXNxwCS2SN",2020-11-12 17:19:05,TheEconomist,18,85
1326937244008112128,Only 6% of Turks saw Berat Albayrak as a suitable successor to Recep Tayyip Erdogan https://t.co/7mLGoc9pFW,2020-11-12 17:17:46,TheEconomist,20,102
1326936417742811137,RT @JamesMAstill: Democrats are confronting a nightmare scenario in which they are by far the most popular party but unable to win governin…,2020-11-12 17:14:29,TheEconomist,23,0
1326934150226522117,RT @DSORennie: This week is the 100th Chaguan: @TheEconomist 's weekly China column launched in 2018. I marked it by taking the mood at an…,2020-11-12 17:05:29,TheEconomist,15,0
1326932848444575750,"Today on “The Intelligence”: France’s impossible mission in the Sahel, Peru loses yet another president and watering down Sweden’s state booze monopoly https://t.co/9jBll05N7X https://t.co/HK07BRlw9O",2020-11-12 17:00:18,TheEconomist,4,32
1326932835677196289,Zumping and quarantinderen: the all-important slang for a new era of dating https://t.co/VH8kz5FXof From @1843mag,2020-11-12 17:00:15,TheEconomist,6,59
1326928969313226752,RT @gelliottmorris: Here's another piece on 2020 accelerating trends of urban-rural polarization. I write that this is bad for Democrats' e…,2020-11-12 16:44:54,TheEconomist,15,0
1326928779978137603,"RT @tomjrowley: The News of the World closed nine years ago. But there's no end in sight for phone-hacking litigation. My latest, for @TheE…",2020-11-12 16:44:08,TheEconomist,14,0
1326928732511211520,RT @PedderSophie: Last week I went to central and eastern Mali to find out what the French military is up to in the Sahel. This is what I w…,2020-11-12 16:43:57,TheEconomist,56,0
1326922122715942922,"""Dual circulation"" has fast emerged as the most talked-about economic policy in China. What does the strategy involve? https://t.co/j7FD5sSGml",2020-11-12 16:17:41,TheEconomist,23,95
1326917937358368768,Hearts and stockmarkets lifted at the news of an effective covid-19 vaccine. But big challenges remain https://t.co/XDQiGkMeWW,2020-11-12 16:01:03,TheEconomist,12,47
1326917750304993281,Peru has lost its second president in three years. @LucienChauvin tells “The Intelligence” that Martín Vizcarra’s ousting couldn’t have come at a trickier time https://t.co/nK2oDj9vVg https://t.co/dCfAS5nynp,2020-11-12 16:00:19,TheEconomist,6,35
1326916937482461185,"The data from Pfizer and BioNTech's trial suggests their vaccine is more than 90% efficient. That is almost as good as for measles, and better than the flu jab https://t.co/11DkeV86IM",2020-11-12 15:57:05,TheEconomist,40,219
1326916935112646662,"Donald Trump’s margins of victory in white working-class counties this year were just as large on average, and in some places even bigger, than in 2016 https://t.co/KLuxvjDmD1",2020-11-12 15:57:04,TheEconomist,30,133
1326910390354251776,Tracing a killer on a “Crime and Punishment” tour of St Petersburg https://t.co/SjhbkZimI9 From @1843mag,2020-11-12 15:31:04,TheEconomist,23,95
1326902680296579074,There are very few large cities in the world now in which a visitor cannot order a latte surrounded by exposed wood and vintage light bulbs. How did this happen? https://t.co/d1vjSVBOAS,2020-11-12 15:00:26,TheEconomist,12,39
1326897687732625419,Science has done its bit to see off the coronavirus. Now comes the test for society and governments https://t.co/IaIAqjQzjn,2020-11-12 14:40:35,TheEconomist,42,125
1326893692561534976,"Aung San Suu Kyi remains hugely popular in Myanmar, especially among the ethnic-Bamar majority, but also with some minorities https://t.co/BNUlJpffoY",2020-11-12 14:24:43,TheEconomist,4,24
1326888919259025408,"“Long covid” may have already caused millions worldwide to experience debilitating symptoms. On “Babbage”, Dr Claire Steves tells @NatashaLoder about the data collected from the @KingsCollegeLon COVID Symptom study app https://t.co/uFR0edRtGr",2020-11-12 14:05:45,TheEconomist,16,50
1326887556210888705,"Cruise-ship life was a chance to ""do nothing for two weeks"", thought one passenger on the Diamond Princess https://t.co/e8LtKnHiAE From @1843mag",2020-11-12 14:00:20,TheEconomist,6,42
1326887515358441472,Why can’t a Swedish vineyard sell a bottle or two to tourists? @bofrankln tells “The Intelligence” about a movement to water down the state booze monopoly https://t.co/ta7x2bMQn3 https://t.co/YM5wC0TKn6,2020-11-12 14:00:10,TheEconomist,2,28
1326885428776083461,The promise of the new covid-19 vaccine is immense. But don’t underestimate the challenge of getting people vaccinated. Our cover this week https://t.co/rbJlRvVJhW https://t.co/KTj7AwJaAK,2020-11-12 13:51:53,TheEconomist,144,300
1326880587727122433,Do bankers—and their shareholders—have reason to hope that they might be able to resume payouts next year? https://t.co/Uso0OX5ykp,2020-11-12 13:32:39,TheEconomist,11,46
1326876729047126022,“I Am Greta” adroitly captures the tension between Ms Thunberg’s reticence and the way in which people react to her https://t.co/AAAJ7kwGo4,2020-11-12 13:17:19,TheEconomist,29,228
1326872409476096007,"Jihadism in Africa’s Sahel region is growing, and fast. On “The Intelligence” @PedderSophie visits French troops undertaking the riskiest operations to contain it https://t.co/UUjfAtPZ9o https://t.co/790jqmm0mZ",2020-11-12 13:00:09,TheEconomist,11,46
1326865340094148608,The child gets into school or doesn’t – it’s a one-strike-and-you’re-out universe https://t.co/HMotBgse9A From @1843mag,2020-11-12 12:32:03,TheEconomist,14,93
1326859559894462470,Did Quentin Tarantino’s “Kill Bill” really need two parts or “Once Upon a Time in Hollywood” that extra hour? https://t.co/sXxtECJZjv From @1843mag,2020-11-12 12:09:05,TheEconomist,17,74
1326855559874744321,"To understand why the Treasury market broke down in March and April, consider how the burdens on the system have grown https://t.co/vTIpE123jx",2020-11-12 11:53:11,TheEconomist,19,52
1326851510676942849,"Today on “The Intelligence”: France’s impossible mission in the Sahel, Peru loses yet another president and watering down Sweden’s state booze monopoly https://t.co/qILA1TIxfl https://t.co/Ap5hZaumfT",2020-11-12 11:37:06,TheEconomist,7,47
1326848334208917504,"“It’s not a free lunch, there are fiscal consequences of a multi trillion-dollar stimulus package” on “Money Talks” @EconCallum unpicks Joe Biden’s mammoth challenge of coaxing the American economy back to health https://t.co/VaLLvjiQxD",2020-11-12 11:24:29,TheEconomist,16,63
1326847346223812608,"Whom will Joe Biden choose to join his cabinet?⁠ Sign up to Checks and Balance, our weekly newsletter on US politics, for rigorous analysis of America's new chapter https://t.co/52JioEY2Xp",2020-11-12 11:20:33,TheEconomist,13,58
1326842454516043776,People who have had damaging childhood experiences are twice as likely to develop chronic pain https://t.co/tudfVg8Zic From @1843mag,2020-11-12 11:01:07,TheEconomist,23,112
1326838333629222913,A reliance on Baldrick’s idiosyncratic method of definition stems from Europe’s relative weakness https://t.co/mhJhOAsvGR,2020-11-12 10:44:44,TheEconomist,8,45
1326833685103042560,Microsoft wants to use its xCloud service to encourage  streaming and so bring console gaming within the reach of millions of smartphone users in poorer countries https://t.co/HTrPbGi2si,2020-11-12 10:26:16,TheEconomist,18,72
1326829132672626688,Huawei has built a commanding position in 5G systems globally. But OpenRAN could change the rules of the game https://t.co/AVEOVQRt7P,2020-11-12 10:08:11,TheEconomist,29,100
1326824398523916288,Mark Kelly's win gives Arizona its first all-Democratic Senate contingent in nearly 70 years https://t.co/lt6UpqyU11,2020-11-12 09:49:22,TheEconomist,92,841
1326819542723649536,What film did Bill and Hillary Clinton watch just days after the Lewinsky scandal broke? https://t.co/f5qcaQ4hha From @1843mag,2020-11-12 09:30:04,TheEconomist,14,64
1326813575231528960,"“Will this be responsible for people coming into hospital in the future? And could this be related to the risk of mortality or death in the future?” @BR_CMR is concerned about the dangers of “long covid”, on our “Babbage” podcast https://t.co/6TJ6X5klcL",2020-11-12 09:06:21,TheEconomist,12,45
